X,Y,Elevation,Slope,Aspect,Soil_Strength,Rock_Density,Friction_Angle,Cohesion,Rainfall,Temperature,Vibration,Risk_Label,Risk_Score
14,1,497.5770603890815,1.9478957860475676,0.5031844951673794,215.54440757432536,2.60261974688504,35.93584302138965,117.4177001822572,64.93450619260543,29.91259400402253,1.801097260853944,0,0.1512729337803869
15,1,499.8933984358559,6.741248032252691,1.986133997721992,272.41121079154533,2.908682916305512,41.540039906654485,101.96793428804187,25.576546516566893,16.292972162145702,1.947143934453767,0,0.10570106383684434
16,1,495.0439903342516,15.489039699865618,2.373718457209185,203.92805663640888,2.628000774873005,30.194629274070497,149.64982850909706,78.35098936222997,28.894619256222427,1.8585464545352932,0,0.10789935121168445
17,1,498.3527055830538,11.655438041700895,1.167181902959123,287.1668572379844,2.898882369712643,34.34446209551733,138.03400542574386,22.172225454338164,31.86897448222186,0.0312189339112471,0,0.05769921210573511
18,1,498.3316615007465,14.765599202909398,1.137461075196897,231.73866490816437,2.623811828581813,32.492000866957504,147.75154315417683,20.49552065224864,30.26713435970852,1.467926730593685,0,0.17902646596070834
19,1,500.196946894706,12.150074038890986,1.0465528357121223,292.7148569256239,2.9526410639864205,41.22285062262425,127.46113471215868,51.44543911526675,22.122406048717817,1.8258507505703645,0,0.14325133267903353
20,1,501.1765689393251,2.6177334129882244,2.915198878927129,247.8683972265404,2.8305058592501684,42.35263030243621,139.73424505318135,33.63499330724697,34.99983878243577,1.0742649267295417,0,0.07980250302137472
21,1,498.4976936592913,1.514524639624702,-2.858455647329857,210.72989136773356,2.5630467488503577,38.754845980928486,109.65569745701166,77.85018801917154,21.851729468145777,1.088390572702221,0,0.0979929960624186
22,1,500.594180399575,2.373150670660387,1.5724908622337377,247.09955885382783,2.573780885252392,42.80271796215849,147.28195847591624,34.00340115789523,31.359845733818545,0.4792299918260585,0,0.22425116182858276
23,1,498.3732410114832,4.550223264586103,2.078957811168883,263.20670239185785,2.74915193766651,34.300744650788815,147.61743649077346,46.92060562231183,29.45441333571632,0.0938967776098884,0,0.10120298103275623
24,1,499.9132883012792,7.102239702871184,1.8674413690225828,286.0144781599737,2.834796629843967,44.67299435245506,106.12567482185288,30.49488313606028,31.33138465454389,0.8019958900552715,0,0.07882785247993347
25,1,497.2609732420252,7.507782683663311,1.532707408605274,260.2806876436364,2.875830846634287,42.52589642662778,118.62614323909966,35.12406115692704,32.943160246331544,0.3510223220359234,0,0.1418666888901717
26,1,497.2241647574455,4.786655016761639,-0.572351373266702,287.0002457739762,2.847579788582808,33.580680521284464,110.2816498550268,73.05981175391256,28.690207602836715,0.8767007639250088,0,0.24758857995573624
27,1,498.7980697370248,13.795011720813026,-1.2451951174012232,234.5353559319757,2.810084637559541,37.87394105920233,149.9433099435694,52.246736993882415,25.228926286033857,1.0099263838416503,0,0.11061339722080463
28,1,501.9200815641085,11.570383639185255,-0.9049774483052206,269.5591697048216,2.8246328416551894,32.988565734817385,113.61874422431237,29.460207369646785,29.63290316330633,1.1367486199983508,0,0.17889918215202383
29,1,500.94787968706896,4.763572500834694,-1.3441709843349576,263.42578273015374,2.758412362980586,41.60144845853949,141.84069659130824,69.1595857194335,26.451147431211997,1.013672037049748,0,0.2071662155561107
30,1,500.6711322697194,5.671214704560028,-3.1332342529209,242.41047932160035,2.545565041741822,37.62582056139545,146.33554317825127,39.23032510541433,19.92525691380792,0.7505809916675299,0,0.10440249483259861
31,1,500.6008915563417,9.90052334841172,2.568647223863074,206.9502140795737,2.689924483561049,42.99510007214096,124.65655498002792,79.75429276219708,32.37126039528588,0.7390010970249679,0,0.18350526615110993
32,1,499.0056101022629,5.722777680118728,-0.7046181185576987,280.3284958164093,2.6146543856015865,37.636943399780456,129.54202086017995,57.003275064257565,33.60477060243855,0.7105612856496213,0,0.1271515796156692
33,1,502.0164840791466,9.645728987784596,-1.4332049934066915,240.32954369415427,2.932227861066476,36.56847890940713,122.8553378975772,78.54374769642124,19.64004498827068,1.592696736601047,0,0.17903329255161285
34,1,499.0477844184133,1.2919045695852005,2.801861942364956,222.240649607544,2.9950324577664267,43.38397093806424,127.88481128244108,66.9020597742886,25.04070417832152,1.4278535850901677,0,0.1767527490908509
35,1,501.41755808934295,6.832250849637241,1.1337912571415267,276.2562396155977,2.5069113560602507,34.7281021581591,132.5281238590577,71.91173509430357,33.70752725133683,1.1725789065665932,0,0.14658073230885318
36,1,499.7769555070831,3.4918500066756204,1.2508829823962369,238.87185397861788,2.502614113244638,44.12240280404932,129.83991676789424,22.4578745546333,33.03199269342336,1.9804597884730544,0,0.07228492105627674
37,1,502.4599424234586,2.278114806957862,-1.0498862732445362,214.21727759392357,2.7510490876235085,30.037320063305597,129.69007728850832,37.49399843798021,29.38740181582608,0.4340282850066501,0,0.2125571257830592
38,1,499.6578948270389,8.119366275759148,-1.9949210396534505,269.0307298472856,2.6765042546449958,32.60688736365972,111.19071895249,46.91953905621448,23.334765035889475,1.6591748291038173,0,0.11355756030961288
39,1,500.1931227302296,7.814586152386648,-1.888190944901676,292.34929107023504,2.882940842585733,32.89726625068901,113.0885079380066,47.93393876881569,25.62398726827641,1.740211766653726,0,0.10258150372926558
40,1,501.8145946760935,2.74727315083611,-1.1124008847409323,264.9777918125204,2.711456662995194,30.76625300274308,102.96523809276889,30.26286255418208,21.393795352588263,1.4731220394588638,0,0.057669113618350705
41,1,502.1716944756117,3.1332047904407827,-0.6581479847273475,245.29606752408372,2.5028405258206607,37.60506000144123,116.71940731229245,79.00188456529324,34.94398130146093,0.6988035691596921,0,0.16433187891926582
42,1,500.47914491141233,8.115325376683561,-1.8880865860170768,204.87010634283607,2.837128059869948,36.02952411217981,122.66862938120951,37.35205028159483,26.174007280255328,0.246840451161139,0,0.18229240826469634
43,1,501.1941467675785,7.508970794225292,-1.476269890593431,225.6807446030484,2.531031692735886,36.492162348378514,138.31944961680907,73.02939471298274,16.470818672809024,0.1043732674048116,0,0.054510283492098216
44,1,501.1064719519493,4.61956298355571,2.0398339936084366,282.8572655882409,2.8857937952620283,44.80963367162503,130.2444543640226,77.22896567705158,25.173787712941632,1.5262342724786715,0,0.14209622012368553
45,1,499.1826947457311,12.58674003209412,1.5559198968431214,253.95726134136925,2.985412890661302,39.21834754449081,129.51105424611754,69.4345543105919,30.73682837749878,0.3022883172127693,0,0.09970997494582706
46,1,501.18897829661466,10.971927638470207,0.5687860927523299,273.09392912677373,2.806619654122134,38.2109568263921,128.27017891328703,50.727752220433885,22.540766132644773,0.6846005071060042,0,0.17780573075652256
47,1,503.3984708900365,4.994136036374241,0.961839356596235,240.5782911169696,2.964070964113529,44.8923423363824,122.54843297983906,38.39789475046416,26.23622697548052,0.2331897630540227,0,0.08165473766152466
48,1,501.7585996005095,12.342404706103787,1.9647093022341011,263.9345300355061,2.9395746301264385,33.5877355521984,144.07452133082117,70.68250996642078,34.89789311198044,1.974031527297678,0,0.18897721559335864
49,1,499.6442142367286,8.086481159460927,2.1922473866818004,230.78581460504756,2.869309742072269,35.09484703714698,131.18083691211683,77.1122690598404,20.325612649304247,1.91665797074588,0,0.1261837480777376
50,1,500.7790553627693,3.0976452671802703,-1.490734692709977,203.7397349747669,2.7754913198370748,34.770073641232266,106.97296826887916,24.937783083406323,22.74566997399437,0.6207305328832748,0,0.23511998255900202
51,1,503.3343723399208,15.082329337926158,-1.2438905252375736,281.9434447800087,2.981235358569172,39.82687762886838,130.3573155160884,62.72970425355594,25.60895422244464,1.3675474264542469,0,0.06997476225518713
52,1,501.6047791998805,20.06902379104715,-1.8750137566485117,204.71691761473045,2.743694440873469,32.02898061368465,140.47512731343227,52.5647853844757,34.578247741583,1.545497640789255,0,0.10960681703542718
53,1,499.755323350767,9.675593770638972,-1.8312571129924,280.301280646518,2.8103547277222085,31.5293370208151,115.93799190450922,44.87606627861804,24.316048285841745,0.940513067467828,0,0.07331331783027857
54,1,498.8171518806796,1.2446485542007086,2.785739502085928,209.8127766698158,2.973283045167952,37.62681810538833,131.958992762686,69.14820232732546,29.21121926507516,1.027361751403638,0,0.2408334902028354
55,1,497.3178980333092,14.994015922785955,2.2301115157338174,289.0768325707451,2.722478018942377,35.50445897306359,117.17482751161646,52.31454765856481,18.44173547213056,0.420037558102913,0,0.2113241428378758
56,1,495.00015406996187,18.97131747358515,1.2624617334144943,201.97856232409865,2.86687008958828,42.00482157590002,101.2002759559236,27.116628390784506,19.583112506328877,0.7886788945504146,0,0.09907158984069582
57,1,501.3002667288456,23.03581338686315,0.8754889843695384,220.2138216505016,2.565733662340297,36.55227381184893,115.9073281848018,30.53216017789867,18.541324759748992,1.6896019418174355,0,0.1746462442823643
58,1,503.25251005142775,14.18959042695038,1.9772470148411112,274.9644641830374,2.9389108510670674,33.98732116078327,131.93655006120187,26.078713339600636,31.63785076753645,1.736931696176096,0,0.21811354255050383
59,1,498.3276192575312,5.43418848917554,2.889749260500083,247.35147140882188,2.746595584711854,37.73416224724009,118.60966280073237,69.13246480451312,17.44890835729266,0.2980054316579605,0,0.1727635547855452
60,1,500.3843908389897,4.041565784308747,-0.1829442419806967,204.2296612147327,2.6462027492366658,30.66818765185787,133.1695676334714,58.13640180371177,33.19136025801649,0.539844155595762,0,0.15619191513513847
61,1,500.5330562849826,3.1559689141016274,2.427961629239544,249.4761161490232,2.799475219386742,37.16384806449796,126.7804307251244,62.17481581372394,32.696939584936985,0.9667099875514412,0,0.10777038374503022
62,1,502.62104093144825,2.4108875254236484,-2.3394183616410373,269.5686528770819,2.8531732245513126,40.52664078981216,139.36430690837545,42.889294354745,22.364818601314557,0.8478321945612679,0,0.06767051186842662
63,1,497.5304191633829,6.199544318923867,-1.1420931239511098,228.29693952136176,2.770355082679084,37.60494303436532,128.4768631947306,46.84504272140231,34.6825461539792,0.1647643860757972,0,0.23369983506603595
64,1,499.104160680977,3.802402703219624,-2.641655765622511,292.70214362808053,2.596347823322384,31.00695009879641,114.76788281639456,51.53109380438083,22.49611674880557,1.729958323585447,0,0.2199201602970644
65,1,498.2990628236146,6.087479687539052,1.766111432512368,266.5098005646252,2.7589515920566696,34.71014899892726,142.5988689548435,26.269277001516848,19.12311745775088,1.7855159366133917,0,0.183455512041917
66,1,499.611204650926,8.97375317648054,2.102395470888875,261.4843737323916,2.5862749682447954,30.030334686386688,127.08012180571453,57.206914797403336,29.880908431285174,1.7971580002460592,0,0.1171707510138616
67,1,496.9179480564487,6.812950269553954,0.7678530572518564,252.3286786325665,2.6103845769807754,37.12116011976825,114.21656047004808,54.30381582073116,28.49219531762264,0.3591483762750695,0,0.11215137780390365
68,1,501.2445635670946,13.44247502296678,0.1371956713593731,248.7874417167599,2.7600617810672663,42.719159086634136,101.909054119237,70.10231972575602,24.64823088915682,0.8622999950168617,0,0.19148894723352378
69,1,504.0519619615498,9.48427571054904,-2.920674387967632,285.54242453484284,2.799562395561966,32.08737375652829,101.7229313034216,23.127643385204838,15.746581571632102,1.8428769418189612,0,0.22606724372173637
70,1,497.49290421062943,6.117487612624417,-2.52847878369547,260.8462902894319,2.651815507986815,30.702478874135107,137.41604694238143,58.66449765328288,33.66216483257651,0.7916452831335972,0,0.2302005948394554
71,1,497.5945398093776,3.8230495407653664,0.9519625447316336,283.5728787696594,2.9473446221496884,36.44508752837827,133.34907476919122,54.60753348555573,33.21538387757689,1.79175920116853,0,0.21385736034611713
72,1,500.2786847057674,7.251727483683855,1.3736073738562138,231.1963147850001,2.66054810058265,40.14674339836741,123.93743032261165,73.45459282106991,33.06308104304405,1.8471828142857036,0,0.1755090159893091
73,1,500.8117063815212,6.328624748746656,2.1219511216613247,224.1242369560541,2.8269351018451307,35.604363901626286,106.1352304657406,49.21485057689545,20.47066641371817,0.4601539268681924,0,0.07975123317941869
74,1,498.074394384836,5.701024008533959,2.121607366279552,250.72087203885783,2.5038753767923234,35.92986243622375,131.0782059644232,67.08990878082271,29.77484347769456,0.5929166112763462,0,0.09046666535445139
75,1,495.792248997693,5.0895327436943205,-0.0838118475365062,271.3057215137568,2.6150406042511607,33.79766599219331,129.16697906045954,51.26392345516223,20.79492695433097,1.019616769916753,0,0.2334872900995257
76,1,499.53607491785147,8.199758445767847,-0.5847247987468589,280.3180596969131,2.533606785141682,34.43153157579587,132.1402757083722,51.48673895023722,16.0808300258562,0.4576574946865115,0,0.17472216572399873
77,1,501.1258584909759,3.0439212553288693,-1.995492009715521,212.676594686919,2.670973417250907,41.0588944475308,121.939304150897,43.25114686287958,15.570703460341896,1.8454595971612768,0,0.050797613021031855
78,1,500.3698861064865,9.327765360743651,3.0253185743403903,265.1689071947429,2.519494658387165,35.916339860713165,122.76752792240508,37.30294249767383,22.85606721337805,1.4902909039017895,0,0.09536864553908117
79,1,499.4468336244376,7.632405017127549,1.1254174127770011,221.9056482615323,2.830486225634265,34.40607671858004,125.70192175295551,52.85709951013269,17.146246124648652,1.6359306359080164,0,0.18201529127625712
80,1,501.6737252437706,3.3064721058243705,1.8486211209544,276.58743816578243,2.612845615183532,36.003632887078226,123.31220507618072,26.521377881924685,28.242455440990803,0.6923911584945182,0,0.049287740273698796
81,1,497.9851113235055,5.865430073663201,-2.111905258547933,221.2107306440558,2.951844566135513,34.4647179583546,115.01356481298566,29.185938554992493,20.094245564442467,0.2112870036819791,0,0.07935565525990514
82,1,499.8438936397656,4.480015847570868,-0.6314044999800297,292.6039586656826,2.681231590896868,32.53426561089867,126.45865914660536,36.63267975696186,23.425415774987144,1.077588764910988,0,0.1663937122197949
83,1,499.57157653591554,3.663144827019349,0.39111535481678,241.72790910802556,2.9809946934642864,36.56826376594327,133.53870593717397,58.76986914911149,26.72253064344044,0.9197715229510532,0,0.18976989096627722
84,1,501.17151201631,9.169245861376146,-0.0079305953024024,271.1841972217484,2.8534912668061025,39.167457618928616,127.246664762036,33.70204079888833,23.95897083553617,0.7045964699400742,0,0.18301774398732878
